Address 1,City,State/Province,Postal Code
517 West 42 Street,New York,New York,10036
70 Bruckner Boulevard,Bronx,New York,10454
1314 Merriam Avenue,Bronx,New York,10452
881 East 162Nd Street,Bronx,New York,10459
126 Clarke Place East,Bronx,New York,10452
1491 Macombs Road,Bronx,New York,10452
2327 Webster Avenue,Bronx,New York,10458
443 East 186 Street,Bronx,New York,10458
2087 Creston Avenue,Bronx,New York,10453
1975 Birchall Avenue,Bronx,New York,10462
1331 Bay Street,Staten Island,New York,10305
33 West End Avenue,New York,New York,10023
1771 Monroe Avenue,Bronx,New York,10457
890 Schenk Avenue,Brooklyn,New York,11207
630 Eldert Lane,Brooklyn,New York,11208
400 3 Avenue,New York,New York,10016
248 East 60 Street,New York,New York,10022
1115 1 Avenue,New York,New York,10065
280 East Burnside Avenue,Bronx,New York,10457
2247 Walton Avenue,Bronx,New York,10453
2732 Marion Avenue,Bronx,New York,10458
329 Beach 53 Street,Queens,New York,11692
626 Eldert Lane,Brooklyn,New York,11208
47 Pomeroy St,Cortland,New York,13045
15 Laura Ln,Red Hook,New York,12571
17 Laura Ln,Red Hook,New York,12571
45 Castagna Dr,Pawling,New York,12564
25 Cannon Ln,Hopewell Junction,New York,12533
5 Commons Lane,Poughkeepsie,New York,12601
141 Park Hill Avenue,Staten Island,New York,10304
105 - 145 W. 168 Street,Bronx,New York,10452
260 65 St,Brooklyn,New York,11220
388 Bridge Street,Brooklyn,New York,11201
17 Fort George Hill,New York,New York,10040
130-136 W 142nd St,New York,New York,10030
210 Sherman Avenue,New York,New York,10034
22 East 1st Street,New York,New York,10003
515 West 52nd Street,New York,New York,10019
510 West 52nd Street,New York,New York,10019
35 South Broadway,White Plains,New York,10601
529 W 29th Street,New York,New York,10001
55 Fulton Street,Middletown,New York,10940
821 E Main St,Riverhead,New York,11901
194 Tompkins Ter,Beacon,New York,12508
35 East Clarke Place,Bronx,New York,10452
19 Maujer Street,Brooklyn,New York,11206
3900 Bailey Avenue,Bronx,New York,10463
590 Dekalb Avenue,Brooklyn,New York,11205
3247 Evergreen Hills,Macedon,New York,14502
3278  Pine Terrace,Macedon,New York,14502
3281 Hemlock Hills,Macedon,New York,14502
2388 Creston Avenue,Bronx,New York,10468
162-25 112th Road,Queens,New York,11433
22-20 Loretta Road,Queens,New York,11691
1652 Park Avenue,New York,New York,10035
3077 Cross Bronx Expressway,Bronx,New York,10465
592 Wales Avenue,Bronx,New York,10455
50 West 132nd Street,New York,New York,10037
1070 Anderson Avenue,Bronx,New York,10452
2299 Andrews Avenue North,Bronx,New York,10468
287-291 Bainbridge Street,Brooklyn,New York,11233
651 Southern Boulevard,Bronx,New York,10455
14-20 27th Avenue,Queens,New York,11102
536 West 153rd Street,New York,New York,10031
1470 Sterling Place,Brooklyn,New York,11213
1484 Sterling Place,Brooklyn,New York,11213
140 Johnson Avenue,Brooklyn,New York,11206
106 Gerry Street,Brooklyn,New York,11206
695 Grand Street,Brooklyn,New York,11211
7 Navy Pier Court,Staten Island,New York,10304
8 Navy Pier Court,Staten Island,New York,10304
1077 Boston Road,Bronx,New York,10456
100 Terrace Avenue,Hempstead,New York,11550
2322 Adam C Powell Blvd,New York,New York,10027
26-14 Jackson Avenue,Queens,New York,11101
2424 Cropsey Avenue,Brooklyn,New York,11214
77 New York Avenue,Brooklyn,New York,11216
721 Willoughby Avenue,Brooklyn,New York,11206
110-42 Merrick Boulevard,Queens,New York,11433
60 Presidential Plaza,Syracuse,New York,13202
721 Willoughby Avenue,Brooklyn,New York,11206
561 Portage Road,Niagara Falls,New York,14301
91 Lisbon Avenue,Buffalo,New York,14214
330 Vernon Avenue,Brooklyn,New York,11206
113 Travers Blvd.,Amherst,New York,14228
870 Southern Boulevard,The Bronx,New York,10459
276 Linwood Avenue,Buffalo,New York,14209
626 Riverside Drive,New York,New York,10031
3260 Cruger Ave,Bronx,New York,10467
50 West 131st Street,New York,New York,10037
636 Brookyn Ave,Brooklyn,New York,11203
203 West 146th Street,New York,New York,10039
54 east 131 street,New York,New York,10037
1569-1591 Bruckner Blvd,Bronx,New York,10472
1569 Bruckner Blvd,Bronx,New York,10472
1591 Bruckner Blvd,Bronx,New York,10472
1175 Findlay Avenue,Bronx,New York,10456
1262 Nelson Ave,Bronx,New York,10452
854 Myrtle Avenue,Brooklyn,New York,11206
12 Patchen Avenue,Brooklyn,New York,11221
55 East 110 Street,NEW YORK,New York,10029
780 Concourse Village West,The Bronx,New York,10451
773 Concourse Village East,The Bronx,New York,10451
773 Concourse Village East,The Bronx,New York,10451
790 Concourse Village E,The Bronx,New York,10451
7626 Highbridge Road,Manlius,New York,13104
1490 Lexington Avenue,New York,New York,10029
45-25 Kissena Boulevard,Queens,New York,11355
6469 Broadway,The Bronx,New York,10471
331 Lenox Road,Brooklyn,New York,11226
753 Classon Avenue,Brooklyn,New York,11238
63 Central  Avenue,Brooklyn,New York,11206
43 Central Avenue,Brooklyn,New York,11206
43 Goodwin Place,Brooklyn,New York,11221
561 Knickerbocker Avenue,Brooklyn,New York,11221
87 Melrose Street,Brooklyn,New York,11206
533 & 555 Bushwick Ave.,Brooklyn,New York,11206
591 Bushwick Avenue,Brooklyn,New York,11206
555 Bushwick Avenue,Brooklyn,New York,11206
10 Forrest Street,Brooklyn,New York,11206
171 Himrod Street,Brooklyn,New York,11221
422 Melrose Street,Brooklyn,New York,11237
803 Knickerbocker Avenue,Brooklyn,New York,11207
150 Linden Street,Brooklyn,New York,11221
420 Stockholm Street,Brooklyn,New York,11237
2491 8Th Avenue,New York,New York,10030
417 Bleecker Street,Utica,New York,13501
30 Doxsey Place,Lynbrook,New York,11563
115 TERRYVILLE RD,PT JEFF STA,New York,11776
65-52 160th Street,Flushing,New York,11365
161-04 Harry Van Arsdale Jr. Ave.,Flushing,New York,11365
162-01 / 162-05  71st Ave.,Flushing,New York,11365
161-08 / 161-06 HVA Jr. Ave.,Flushing,New York,11365
159-21 / 159-25 71st  Ave.,Flushing,New York,11365
158-40 HVA Jr. Ave.,Flushing,New York,11365
161-04 Harry Van Arsdale Jr. Ave.,Flushing,New York,11365
161-12 / 161-10 HVA Jr. Ave.,Flushing,New York,11365
161-30 / 161-32 HVA Jr. Ave.,Flushing,New York,11365
161-25 / 161-29 HVA Ave.,Flushing,New York,11365
161-51 / 161-55 HVA Jr. Ave,Flushing,New York,11365
69-16 / 69-10 164th Street ,Flushing,New York,11365
67-50 164th Street,Flushing,New York,11365
67-44 / 67-40 164th Street,Flushing,New York,11365
67-30 164th Street,Flushing,New York,11365
67-12 / 67-06 164th Street,Flushing,New York,11365
65-69 / 65-73 162nd Street,Flushing,New York,11365
65-85 / 65-91 162nd Street,Flushing,New York,11365
67-11 161st street,Flushing,New York,11365
67-25 / 67-31 161st Street,Flushing,New York,11365
67-47 161st Street ,Flushing,New York,11365
158-39 - 158-43 HVA Jr. Ave.,Flushing,New York,11365
67-47 161st Street ,Flushing,New York,11365
67-30 / 67-24 161st Street,Flushing,New York,11365
67-10 161st Street,Flushing,New York,11365
65-96 / 65-90 160th Street,Flushing,New York,11365
65-82 / 65-75 160th Street ,Flushing,New York,11365
65-52 / 65-46 160th Street,Flushing,New York,11365
65-43 / 65-45 Parsons Blvd.,Flushing,New York,11365
65-59 / 65-61 Parsons Blvd.,Flushing,New York,11365
65-77 / 65-81 Parsons Blvd.,Flushing,New York,11365
67-11 / 67-15 Parsons Blvd.,Flushing,New York,11365
65-17 / 65-23 Parsons Blvd.,Flushing,New York,11365
65-47 / 65-53 160th Street ,Flushing,New York,11365
65-77 / 65-83 160th Street,Flushing,New York,11365
65-94 / 65-88 162nd Street ,Flushing,New York,11365
65-76 / 65-70 162nd Street,Flushing,New York,11365
65-50 / 65-44 162nd Street,Flushing,New York,11365
65-24 162nd Street,Flushing,New York,11365
65-25 160th Street ,Flushing,New York,11365
161-29 Harry Van Arsdale Jr. Ave,Flushing,New York,11365
65-94 162nd Street,Flushing,New York,11365
65-24 162nd Street,Flushing,New York,11365
1033 Rte 32,Rosendale,New York,12472
9 Leslie's Way,Woodstock,New York,12498
2700 Jerome Avenue,The Bronx,New York,10468
3002 Atlantic Avenue,Brooklyn,New York,11208
4310 Middle Settlement Road,New Hartford,New York,13413
100 Borinquen Plaza,Rochester,New York,14605
360 Saint Paul Street,Rochester,New York,14605
8700 Knowledge Lane,Cicero,New York,13039
1630 Dewey Avenue,Rochester,New York,14615
910 Maple Avenue,Elmira,New York,14904
787 E. 149Th Street,The Bronx,New York,10455
305 County Highway 155,Gloversville,New York,12078
Garrow Street,Auburn,New York,13021
50 Olympia Avenue,Auburn,New York,13021
445 East 171st Street,Bronx,New York,10457
1340 Stratford Avenue,Bronx,New York,10472
880 Tinton Ave.,Bronx,New York,10456
715 Soundview Ave.,Bronx,New York,10473
113 E. 123rd Street,New York,New York,10035
90 North Street,Auburn,New York,13021
700 2nd Mile Drive,Poughkeepsie,New York,12601
1030 Whitney Road East,Fairport,New York,14450
165 Lake Street,Perry,New York,14530
3 GBC Parkway,Rochester,New York,14626
1 Lifetime Way,Brockport,New York,14420
1 GBC Parkway,Rochester,New York,14626
450 Jefferson Avenue,Buffalo,New York,14204
820 Pre Emption Road,Geneva,New York,14456
43 Mortimer Street,Buffalo,New York,14204
15 Peckham Street,Buffalo,New York,14206
20 Pine Street,Nyack,New York,10960
62 Depew Avenue,Nyack,New York,10960
4920 Jefferson Street,Pulaski,New York,13142
100 Rochester Street,Fulton,New York,13069
150 East 1st Street,Oswego,New York,13126
40 Wilcox Lane,Canandaigua,New York,14424
1400 South Plymouth Avenue,Rochester,New York,14611
500 Seth Green Drive,Rochester,New York,14621
645 Norris Drive,Rochester,New York,14610
821 East Brighton Avenue,Syracuse,New York,13205
200 Seth Green Drive,Rochester,New York,14621
150 Kelly Street,Rochester,New York,14605
221 South Geneva Street,Ithaca,New York,14850
8670 Braewood Drive,Baldwinsville,New York,13027
100 North Madison Street,Rome,New York,13440
100 Park Drive Manor,Rome,New York,13440
1310 Princetown Road,Schenectady,New York,12306
2415 Curry Road,Schenectady,New York,12303
34 South Main Street,Gloversville,New York,12078
Santos Drive,Gloversville,New York,12078
2 Kennedy Plaza,Utica,New York,13502
4 Graham Drive,Stamford,New York,12167
1007 Wicker Street,Ticonderoga,New York,12883
120 North Warner Street,Oneida,New York,13421
130 Marion Manor,Oneida,New York,13421
183 Barnerville Road,Cobleskill,New York,12043
417 Churchill Avenue,Syracuse,New York,13205
550 John Street,Little Falls,New York,13365
760 East Monroe Street,Little Falls,New York,13365
100 Dunn Tower Drive,Rochester,New York,14606
60 Church Street,Saranac Lake,New York,12983
150 Harriet Street,Elmira,New York,14901
400 Sandra Lane,Syracuse,New York,13212
1337 East Main Street,Rochester,New York,14609
184 Main Street,Tonawanda,New York,14150
800 East Main Street,Rochester,New York,14609
199 Brown Street,Penn Yan,New York,14527
443 Pennsylvania Avenue,Waverly,New York,14892
120 Charlotte Street,Rochester,New York,14607
45 College Greene Drive,North Chili,New York,14514
373 Canisteo Street,Hornell,New York,14843
431 West Main Street,Rochester,New York,14608
137 Clinton Avenue,Albany,New York,12210
1 Wright Street,Holley,New York,14470
600 South Washington Street,Carthage,New York,13619
2701 WEST 6 ST,Brooklyn,New York,11224
2830 OCEAN PKWY,Brooklyn,New York,11235
489 NEPTUNE AVE,Brooklyn,New York,11224
495 NEPTUNE AVE,Brooklyn,New York,11235
525 NEPTUNE AVENUE,Brooklyn,New York,11228
2701 WEST 6 ST,Brooklyn,New York,11224
2765 West 5 Street,Brooklyn,New York,11235
2790 W 5th Street,Brooklyn,New York,11235
2 1St Street,Troy,New York,12189
Grand Street and Ash Grove,Albany,New York,12207
599 River Street,Troy,New York,12180
2 North Mohawk Street,Cohoes,New York,12047
907 State Street,Schenectady,New York,12307
602 Craig Street,Schenectady,New York,12307
212 Babbitt Road,Bedford Hills,New York,10507
66 Washington Street,Poughkeepsie,New York,12601
148 Colonial Drive,Kingston,New York,12401
195 Albany Avenue,Kingston,New York,12401
148 Colonial Drive,Kingston,New York,12401
101 Oneil Street,Kingston,New York,12401
480 Maple City Drive,Hornell,New York,14843
82 Rutgers Slip,New York,New York,10002
1610 Saint Johns Place,Brooklyn,New York,11233
1450 Townsend Avenue,The Bronx,New York,10452
1465 Townsend Avenue,The Bronx,New York,10452
1585 Townsend Avenue,The Bronx,New York,10452
1525 Walton Avenue,The Bronx,New York,10452
1560 Townsend Avenue,The Bronx,New York,10452
1612 Walton Avenue,The Bronx,New York,10452
1517 Walton Avenue,The Bronx,New York,10452
1615 Walton Avenue,The Bronx,New York,10452
1530 Townsend Avenue,The Bronx,New York,10452
1550 Townsend Avenue,The Bronx,New York,10452
1512 Townsend Avenue,The Bronx,New York,10452
1503 Walton Avenue,The Bronx,New York,10452
1424 Walton Avenue,The Bronx,New York,10452
1533 Townsend Avenue,The Bronx,New York,10452
35 Marcy Place,The Bronx,New York,10452
63 South Street,Middletown,New York,10940
901 Main Street,Peekskill,New York,10566
951 Prospect Avenue,Bronx,New York,10459
149 Manhattan Ave,New York,New York,10025
2550 3rd Avenue,Bronx,New York,10451
2264 Morris Avenue,The Bronx,New York,10453
3361 3rd Avenue,The Bronx,New York,10456
11629 Seaview Ave,Brooklyn,New York,11208
911 Erskine St,Brooklyn,New York,11239
894 Fountain Ave,Brooklyn,New York,11208
10 Schroeders Walk,Brooklyn,New York,11208
881 Erskine St,Brooklyn,New York,11239
702 Vandalia Ave,Brooklyn,New York,11208
385 3rd Avenue,New York,New York,10016
1465 Prospect Place,Brooklyn,New York,11213
322 Mac Dougal Street,Brooklyn,New York,11233
3349 Webster Avenue,The Bronx,New York,10467
805 East New York Avenue,Brooklyn,New York,11203
1552 Bergen Street,Brooklyn,New York,11213
191 W. Main Street,Sayville,New York,11782
270 Patchogue Yaphank Road,East Patchogue,New York,11772
100-400 Liberty Way,Amityville,New York,11701
2015 Boardwalk West,Brooklyn,New York,11224
315 Northern Boulevard,Albany,New York,12210
137 Knox Street,Albany,New York,12208
166 Falling Leaf Drive,Malone,New York,12953
3 Garraghan Drive,Kingston,New York,12401
100 Lionheart Manor,Cohoes,New York,12047
5-74 Liberty Commons Way,Liberty,New York,12754
1 White Pine Circle,Fairport,New York,14450
123 Livingston Ave,Albany,New York,12210
30 Ampersand Dr,Plattsburgh,New York,12901
1101 Snake Hill Rd,New Windsor,New York,12553
201 Rocky Glen Rd,Beacon,New York,12508
25 Franklin Street,Rochester,New York,14604
1 Affinity Lane,Rochester,New York,14616
1175 BOSTON ROAD,BRONX,New York,10456
431 Herkimer Street,Brooklyn,New York,11213
918 E. New York Avenue,Brooklyn,New York,11203
2513 Tilden Avenue,Brooklyn,New York,11226
1-23 Terry Lane,Monticello,New York,12701
2 Carondelet Dr,Watervliet,New York,12189
24108 Harbor Homes Rd,Port Washington,New York,11050
201 Cypress Court,Ithaca,New York,14850
409 Wyandanch Avenue,West Babylon,New York,11704
200 Conifer Drive ,Ithaca,New York,14850
1028 Ellis Hollow Road,Ithaca,New York,14850
100 Ringgold Street,Peekskill,New York,10566
579 Waite Road,Rexford,New York,12148
3727 West Main Street Road,Batavia,New York,14020
4 T S Eliot Drive,Dryden,New York,13053
201 Cypress Court,Ithaca,New York,14850
1 Brookwood Lane,East Patchogue,New York,11772
5 Woodland Townhouse Road,Loch Sheldrake,New York,12759
280 N Main Street,Liberty,New York,12754
Whitman Lane,Dryden,New York,13053
11 W Main St,Riverhead,New York,11901
5000 - 8000 Blue Heron Way,Ballston Spa,New York,12020
5792 Pintail Crossing,Farmington,New York,14425
81 Biltmore Drive,Horseheads,New York,14845
185 Scio Street,Rochester,New York,14605
355 Clifford Avenue,Rochester,New York,14621
880 East Main Street ,Rochester,New York,14605
120 Jefferson Avenue ,Fairport,New York,14450
5570 South Park Avenue,Hamburg,New York,14075
1020 Prospect Ave. Suite 1,Westbury,New York,11590
21 Farm Lane,Hyde Park,New York,12538
62600 North Road,Greenport,New York,11944
235 North Main Street,Rochester,New York,14424
22 Mayfield Drive,Potsdam,New York,13676
1 Fr Finian Sullivan Dr,Yonkers,New York,10703
1 Highland Drive,Dundee,New York,14837
702 Wellington Woods,Brockport,New York,14420
125 Florence Avenue,Penn Yan,New York,14527
2022 Balsley Road,Waterloo,New York,13165
318 3rd Street,Ithaca,New York,14850
1950 New York 31,Macedon,New York,14502
16 Saint John Avenue,Binghamton,New York,13905
235 Harry L Drive,Johnson City,New York,13790
401 Hayes Avenue,Endicott,New York,13760
4260 Culver Road,Rochester,New York,14622
1110 Parkside Drive,Trumansburg,New York,14886
49 Union Square Blvd.,North Chili,New York,14514
1 Linnea Lane,North Chili,New York,14514
60 Hendrix Road,West Henrietta,New York,14586
414 Lexington Avenue,Rochester,New York,14613
525 W. 52 St.,New York,New York,10019
790 Rt 9W,Glenmont,New York,12077
30 Rockrose Way,Malta,New York,12020
427 Columbia Street,Cohoes,New York,12047
100 Wilton Commons Drive,Gansevoort,New York,12831
120 Northern Pines Road,Wilton,New York,12831
360 Whitehall Road,Albany,New York,12208
28 Auburn Road,Seneca Falls,New York,13148
3 Austindale Avenue,Marcellus,New York,13108
17 Greenview Circle,Auburn,New York,13021
24 Johnston Street,Seneca Falls,New York,13148
93 Center Street,Ellenville,New York,12428
3 Landing Drive,Sidney,New York,13838
2231 County Route 12,Central Square,New York,13036
906 North Decatur Street,Watkins Glen,New York,14891
108 Singleton Avenue,North Syracuse,New York,13212
11 State Street,Norwich,New York,13815
121 East Heman Street,East Syracuse,New York,13057
651 County Road 38,Margaretville,New York,12455
90 Howard Street,Wellsville,New York,14895
5890 Bowman Road,East Syracuse,New York,13057
25 Ted Drive,Pine Bush,New York,12566
100 Moorman Drive,Cheektowaga,New York,14225
424 Swan Street,Buffalo,New York,14204
451 Spring Street,Buffalo,New York,14204
424 West 110th street,New York,New York,10025
219 Accabonac Road,East Hampton,New York,11937
3525 Hull Avenue,The Bronx,New York,10467
1282 Shakespeare Avenue,The Bronx,New York,10452
1401 Teller Ave,Bronx,New York,10456
867 Crotona Park N.,The Bronx,New York,10460
2432 Lyvere Street,The Bronx,New York,10461
2681 Marion Avenue,Bronx,New York,10458
500 Denton Avenue,New Hyde Park,New York,11040
33 Linwood Avenue,Buffalo,New York,14209
5074 Transit Road,Depew,New York,14043
66 West 38th Street,New York,New York,10018
550 West 45th Street,New York,New York,10036
530 West 45th Street,New York,New York,10036
510 West 45th Street,New York,New York,10036
2324 Pitkin Avenue,Brooklyn,New York,11207
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
316 ACCABONAC ROAD,EAST HAMPTON,New York,11937
8604 96th Street,Woodhaven,New York,11421
2 Fr Finian Sullivan Drive,Yonkers,New York,10703
90 Ringgold Street,Peekskill,New York,10566
118-35 Farmers Boulevard,Queens,New York,11412
60 West 1St St,Mount Vernon,New York,10550
40 Maine Avenue,Rockville Centre,New York,11570
352 Nepperhan Avenue,Yonkers,New York,10701
41 Church Street,Waterloo,New York,13165
296 Hudson Avenue,Rochester,New York,14605
33 Litchfield Street,Rochester,New York,14608
4365 West Henrietta Road,Rochester,New York,14623
780 Albany Street,Schenectady,New York,12307
2 Stanton Meadows Drive,Seneca Falls,New York,13148
50 E Clapham Street,Binghamton,New York,13904
151 South Franklin Street,Hempstead,New York,11550
1221 East Bay Ave,Bronx,New York,10474
100 Woodcrest Drive,Port Jefferson Station,New York,11776
110-130 Jerusalem Avenue,Hempstead,New York,11550
3101 Heights Lane,Carmel,New York,10512
99 Livingston St,Poughkeepsie,New York,12601
6 Anderson School Rd,Staatsburg,New York,12580
133-155 Lake Ave,Middletown,New York,10940
1 Stone Hill Rd,Washingtonville,New York,10992
4100 Gables Way,Carmel Hamlet,New York,10512
3101 Stonecrest Dr,Brewster,New York,10509
75 Springfield Road,Brentwood,New York,11717
325 Kent Avenue,Brooklyn,New York,11249
29 Front Street,Brooklyn,New York,11201
770 11Th Avenue,New York,New York,10019
25 Washington Street,Brooklyn,New York,11201
266 Kent Avenue,Brooklyn,New York,11249
427 S. James Street,Rome,New York,13440
165 South Main Street,Cortland,New York,13045
92 Clarke Street,Auburn,New York,13021
116 Hawley Ave,Syracuse,New York,13203
401 Maple St.,Syracuse,New York,13210
92 Hamilton St,Oswego,New York,13126
100 Hobart Street,Utica,New York,13501
1229 Kemble St.,Utica,New York,13501
95 Locust St,Lockport,New York,14094
96 Hamilton St.,Oswego,New York,13126
2223 E. Genesee St.,syracuse,New York,13210
2223 S Salina St,Syracuse,New York,13205
214 South Main St,Elmira,New York,14904
"403-407 Seymour St, 600-618 Oswego St, 248 300-306 Shonnard",Syracuse,New York,13204
4300 & 4445 South Salina Street,Syracuse,New York,13205
4340 S Salina St,Syracuse,New York,13205
4624 Onondaga Blvd,Syracuse,New York,13219
212 N Townsend St,Syracuse,New York,13203
512 LeMoyne Ave,Syracuse,New York,13208
80 Clinton Street,Hempstead,New York,11050
252 South Street,New York,New York,10002
1425 york avenue ,New York,New York,10021
18 McDonald Avenue,Binghamton,New York,13905
455 Schutt Road,Middletown,New York,10940
2119 Main Street,Niagara Falls,New York,14305
42 East Avenue,Fairport,New York,14450
3200 Riverknoll Drive,Baldwinsville,New York,13027
3144 Riverknoll Drive,Baldwinsville,New York,13027
3151 Riverknoll Drive,Baldwinsville,New York,13027
1004 Woodland Park Circle,Canandaigua,New York,14424
491 Fletcher Place,The Bronx,New York,10457
642 St Nicholas Avenue,New York,New York,10030
125 Main Street,Stamford,New York,12167
"100 Hicks Street, Office",Valley Stream,New York,11580
105 Bloomingrove Drive,Troy,New York,12180
263 Main Street,Nyack,New York,10960
46 North Main Street,Spring Valley,New York,10977
45 south route 9w,West Haverstraw,New York,10993
4057 Crescent Drive,North Tonawanda,New York,14120-3713
410 Hartford Rd,Amherst,New York,14226
1309 Long Pond Road,Rochester,New York,14626
120 North Main Street,Canandaigua,New York,14424
1311 Long Pond Road,Rochester,New York,14626
111 Brower Road,Rochester,New York,14622
80 April Way,Geneseo,New York,14454
101-1400 Orchid Drive,Lakeville,New York,14480
1199 Lyman Way,Farmington,New York,14425
Coccia Crescent,Gates,New York,14606
70 Cunningham Street,Rochester,New York,14608
2 Nathaniel Drive,Scottsville,New York,14546
16 East Academy Street,Albion,New York,14411
110 Samuel Way,Rochester,New York,14606
225 Joseph Avenue,Rochester,New York,14605
200 Crerand Circle,Rochester,New York,14606
89 Maria Street,Rochester,New York,14621
47 John Street,Clyde,New York,14433
100 Canal View Drive,Lyons,New York,14489
50 Lydun Drive,Albion,New York,14411
99 Sunset Center Lane,Brockport,New York,14420
390 South Avenue,Rochester,New York,14620
169 Lander Street,Newburgh,New York,12550
169 Lander Street,Newburgh,New York,12550
169 Lander Street,Newburgh,New York,12550
512 Union Avenue,Westbury,New York,11590
80 Second Avenue,Brentwood,New York,11717
41 Barker Avenue,White Plains,New York,10601
450 Temple St,Fredonia,New York,14063
1700 Lookout Lane,Clifton Park,New York,12065
25 W. Utica St,Buffalo,New York,14209
125 West 31st Street,New York,New York,10001
395 Tonawanda Street,Buffalo,New York,14207
840 Tonawanda St.,Buffalo,New York,14207
30 Alpine Place,Cheektowaga,New York,14225
